feature,first_approach,second_approach,p-value,winner,first_memsize,first_mean,first_std,second_memsize,second_mean,second_std,precision,theoretical_error
cardinality,HashSet,Tabac's HLL++,0.00000,First,7397685.912,0,0,26269.085666666666,0.004291850792057679,0.0033420232819906855,15,0.005745242597140698
cardinality,HashSet,Tabac's HLL,0.00000,First,7397685.912,0,0,21920,0.004668744154736021,0.0038795220329712965,15,0.005745242597140698
cardinality,HashSet,Streaming Algorithms,0.00000,First,7397685.912,0,0,32816,0.004401300715758241,0.0032816855130020934,15,0.005745242597140698
cardinality,HashSet,HLL6 + Xxhasher,0.00000,First,7397685.912,0,0,26232,0.00430548797301711,0.0032733640550059494,15,0.005745242597140698
cardinality,HashSet,HLL6 + WyHash,0.00000,First,7397685.912,0,0,26232,0.004263979823631737,0.003241267852844971,15,0.005745242597140698
cardinality,HashSet,Rust-HLL,0.00000,First,7397685.912,0,0,32888,0.004369420338392547,0.0033847941824857045,15,0.005745242597140698
cardinality,HashSet,Cardinality Estimator,0.00000,First,7397685.912,0,0,24627.814666666665,0.004308479986231107,0.0032993449675452536,15,0.005745242597140698
cardinality,HashSet,Beta6 + Xxhasher,0.00000,First,7397685.912,0,0,26232,0.0042981799916074915,0.0034923538613398563,15,0.005745242597140698
cardinality,HashSet,Beta6 + WyHash,0.00000,First,7397685.912,0,0,26232,0.004272669122352828,0.003455308566194323,15,0.005745242597140698
cardinality,Tabac's HLL++,HashSet,0.00000,Second,26269.085666666666,0.004291850792057679,0.0033420232819906855,7397685.912,0,0,15,0.005745242597140698
cardinality,Tabac's HLL++,Tabac's HLL,0.00250,First,26269.085666666666,0.004291850792057679,0.0033420232819906855,21920,0.004668744154736021,0.0038795220329712965,15,0.005745242597140698
cardinality,Tabac's HLL++,Streaming Algorithms,0.10216,None,26269.085666666666,0.004291850792057679,0.0033420232819906855,32816,0.004401300715758241,0.0032816855130020934,15,0.005745242597140698
cardinality,Tabac's HLL++,HLL6 + Xxhasher,0.78905,None,26269.085666666666,0.004291850792057679,0.0033420232819906855,26232,0.00430548797301711,0.0032733640550059494,15,0.005745242597140698
cardinality,Tabac's HLL++,HLL6 + WyHash,0.95072,None,26269.085666666666,0.004291850792057679,0.0033420232819906855,26232,0.004263979823631737,0.003241267852844971,15,0.005745242597140698
cardinality,Tabac's HLL++,Rust-HLL,0.41035,None,26269.085666666666,0.004291850792057679,0.0033420232819906855,32888,0.004369420338392547,0.0033847941824857045,15,0.005745242597140698
cardinality,Tabac's HLL++,Cardinality Estimator,0.72479,None,26269.085666666666,0.004291850792057679,0.0033420232819906855,24627.814666666665,0.004308479986231107,0.0032993449675452536,15,0.005745242597140698
cardinality,Tabac's HLL++,Beta6 + Xxhasher,0.99137,None,26269.085666666666,0.004291850792057679,0.0033420232819906855,26232,0.0042981799916074915,0.0034923538613398563,15,0.005745242597140698
cardinality,Tabac's HLL++,Beta6 + WyHash,0.90209,None,26269.085666666666,0.004291850792057679,0.0033420232819906855,26232,0.004272669122352828,0.003455308566194323,15,0.005745242597140698
cardinality,Tabac's HLL,HashSet,0.00000,Second,21920,0.004668744154736021,0.0038795220329712965,7397685.912,0,0,15,0.005745242597140698
cardinality,Tabac's HLL,Tabac's HLL++,0.00250,Second,21920,0.004668744154736021,0.0038795220329712965,26269.085666666666,0.004291850792057679,0.0033420232819906855,15,0.005745242597140698
