feature,first_approach,second_approach,p-value,winner,first_memsize,first_mean,first_std,second_memsize,second_mean,second_std,precision,theoretical_error
union,HashSet,Tabac's HLL++,0.00000,First,3862044.3288,0,0,1015.6864,0.21671789177423006,0.16095620641474162,10,0.0325
union,HashSet,Tabac's HLL,0.00000,First,3862044.3288,0,0,756,0.21816379711655623,0.1609272056815457,10,0.0325
union,HashSet,Streaming Algorithms,0.00000,First,3862044.3288,0,0,1080,0.02209548582263858,0.01687371060040837,10,0.0325
union,HashSet,HLL4 + Siphasher13,0.00000,First,3862044.3288,0,0,528,0.036049770754110415,0.021122085089220633,10,0.0325
union,HashSet,HLL4 + Siphasher24,0.00000,First,3862044.3288,0,0,528,0.03460783969588625,0.019344812625757504,10,0.0325
union,HashSet,HLL4 + Xxhasher,0.00000,First,3862044.3288,0,0,528,0.021818202376172446,0.016216430674922278,10,0.0325
union,HashSet,HLL5 + Siphasher13,0.00000,First,3862044.3288,0,0,696,0.036155465906653604,0.021157906239229068,10,0.0325
union,HashSet,HLL5 + Siphasher24,0.00000,First,3862044.3288,0,0,696,0.03446656686669184,0.019336150624860687,10,0.0325
union,HashSet,HLL5 + Xxhasher,0.00000,First,3862044.3288,0,0,696,0.02188987713568556,0.016259650877243258,10,0.0325
union,HashSet,HLL6 + Siphasher13,0.00000,First,3862044.3288,0,0,832,0.036155465906653604,0.021157906239229068,10,0.0325
union,HashSet,HLL6 + Siphasher24,0.00000,First,3862044.3288,0,0,832,0.03446656686669184,0.019336150624860687,10,0.0325
union,HashSet,HLL6 + Xxhasher,0.00000,First,3862044.3288,0,0,832,0.02188987713568556,0.016259650877243258,10,0.0325
union,HashSet,MLE2 + Siphasher13,0.00000,First,3862044.3288,0,0,832,0.03364862066566777,0.019549522372058533,10,0.0325
union,HashSet,MLE2 + Siphasher24,0.00000,First,3862044.3288,0,0,832,0.02892010713621455,0.01726793100446267,10,0.0325
union,HashSet,MLE2 + Xxhasher,0.00000,First,3862044.3288,0,0,832,0.018994575607390256,0.014341976013421347,10,0.0325
union,HashSet,MLE3 + Siphasher13,0.00000,First,3862044.3288,0,0,832,0.03359691807735254,0.019591592612623325,10,0.0325
union,HashSet,MLE3 + Siphasher24,0.00000,First,3862044.3288,0,0,832,0.02884263917075173,0.01729670729798236,10,0.0325
union,HashSet,MLE3 + Xxhasher,0.00000,First,3862044.3288,0,0,832,0.01902157428034655,0.014368580422956153,10,0.0325
union,Tabac's HLL++,Tabac's HLL,0.08005,None,1015.6864,0.21671789177423006,0.16095620641474162,756,0.21816379711655623,0.1609272056815457,10,0.0325
union,Tabac's HLL++,Streaming Algorithms,0.00000,Second,1015.6864,0.21671789177423006,0.16095620641474162,1080,0.02209548582263858,0.01687371060040837,10,0.0325
union,Tabac's HLL++,HLL4 + Siphasher13,0.00000,Second,1015.6864,0.21671789177423006,0.16095620641474162,528,0.036049770754110415,0.021122085089220633,10,0.0325
union,Tabac's HLL++,HLL4 + Siphasher24,0.00000,Second,1015.6864,0.21671789177423006,0.16095620641474162,528,0.03460783969588625,0.019344812625757504,10,0.0325
union,Tabac's HLL++,HLL4 + Xxhasher,0.00000,Second,1015.6864,0.21671789177423006,0.16095620641474162,528,0.021818202376172446,0.016216430674922278,10,0.0325
union,Tabac's HLL++,HLL5 + Siphasher13,0.00000,Second,1015.6864,0.21671789177423006,0.16095620641474162,696,0.036155465906653604,0.021157906239229068,10,0.0325
union,Tabac's HLL++,HLL5 + Siphasher24,0.00000,Second,1015.6864,0.21671789177423006,0.16095620641474162,696,0.03446656686669184,0.019336150624860687,10,0.0325
union,Tabac's HLL++,HLL5 + Xxhasher,0.00000,Second,1015.6864,0.21671789177423006,0.16095620641474162,696,0.02188987713568556,0.016259650877243258,10,0.0325
union,Tabac's HLL++,HLL6 + Siphasher13,0.00000,Second,1015.6864,0.21671789177423006,0.16095620641474162,832,0.036155465906653604,0.021157906239229068,10,0.0325
union,Tabac's HLL++,HLL6 + Siphasher24,0.00000,Second,1015.6864,0.21671789177423006,0.16095620641474162,832,0.03446656686669184,0.019336150624860687,10,0.0325
union,Tabac's HLL++,HLL6 + Xxhasher,0.00000,Second,1015.6864,0.21671789177423006,0.16095620641474162,832,0.02188987713568556,0.016259650877243258,10,0.0325
union,Tabac's HLL++,MLE2 + Siphasher13,0.00000,Second,1015.6864,0.21671789177423006,0.16095620641474162,832,0.03364862066566777,0.019549522372058533,10,0.0325
